sample_name,medsam_instance_id,category_name,area,expert,embedding_path,binary_masks_path
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,1,DP1,1027,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,2,DP2,1724,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,3,DP3,1344,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,4,DP4,2479,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,5,DP5,839,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,6,MC1,15192,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,7,MC2,31325,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,8,MC3,13448,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,9,MC4,8106,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,10,MC5,17528,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,11,MP2,3355,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,12,MP3,4048,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,13,MP5,1514,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,14,PP1,5700,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
